timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-01-15 02:00:00,1,164.74221882116737,436.18412949754565,103.5271680408804,36.28859875130764,162.7484359709208,9.159933711942012,471.017229686036,31.90703115003573,104.3540506160515,6.649731148398795,34.22226046918135,4.192631172479442,161.76175230023728,2.9804665209300936,439.2339949166703,-3.0498654191246715,107.00570503588249,-3.478536995002088,30.67696477296193,5.611633978345708,4.083333333333333,,0.375,,0
2026-01-12 04:00:00,1,163.94144254221845,432.83697352428,104.09494781374993,41.78066525833001,164.19598550080966,10.10045391688776,461.7071646980428,33.0000283464732,101.96786221701824,6.795584687171198,33.926888790643815,4.815952789339577,168.28652639446193,-4.3450838522434765,505.0190540435822,-72.18208051930219,104.45736967385912,-0.3624218601091939,36.25367079162842,5.526994466701588,1.1666666666666667,,4.375,,0
2026-01-13 21:00:00,1,177.04369037528895,450.49693792054927,102.94842635711854,32.60866756979719,164.75110962760704,10.653732642062504,465.1471328469648,23.175617931452724,103.07153928067316,8.207702852320649,35.06136772921798,5.248966172350523,146.88960735859376,30.154083016695186,440.4704492021253,10.026488718423993,95.15939913678572,7.789027220332812,30.336415794334147,2.272251775463044,2.875,,6.083333333333333,,0
2026-02-11 02:00:00,1,181.1147546041925,479.2004605873947,100.91479536031792,33.50057488992741,168.52133929625185,9.616635233216074,478.77158216487766,37.143168461136426,101.08032309652305,7.3546484810424575,36.66112824510693,4.411570799041213,166.80850707553256,14.306247528659952,515.7738238651849,-36.57336327779024,91.37263422921455,9.54216113110337,28.992787866607944,4.507787023319462,10.125,2.75,14.625,,0
2026-01-16 15:00:00,1,147.46816213097725,448.90319336992536,90.08323737355109,36.552505627513845,165.88033700913593,10.33361949983524,479.1339235666297,32.0186687574663,104.03853236694503,7.044815544345201,36.40769048251578,4.445452903573682,174.09011603739447,-26.621953906417215,532.9449252599582,-84.04173189003279,95.34385211735508,-5.260614743803998,35.803829621992,0.748676005521844,5.625,0.125,1.9166666666666667,,0
2026-01-13 18:00:00,1,146.88960735859376,440.4704492021253,95.15939913678572,30.336415794334147,165.10984889861518,9.974787745034869,468.7762888577044,25.41188059040052,101.09903294122996,9.462955670686087,34.853807562699565,5.201621781662098,153.41544496487364,-6.525837606279879,471.0129066939786,-30.542457491853327,119.0234820546565,-23.86408291787077,37.9462517121395,-7.609835917805352,2.75,,5.958333333333333,,0
2026-02-02 22:00:00,1,175.2426300627578,480.6895836658748,107.52609442877548,33.37359974694556,167.81995927145806,12.260461757584933,474.2743263947198,30.94790844161057,103.35664618372492,7.918339036664014,36.66868882041717,6.094573895433583,185.96233196552163,-10.71970190276383,490.6602079489111,-9.970624283036273,110.62426897317448,-3.0981745443990008,37.06948248750594,-3.6958827405603785,1.9583333333333333,15.458333333333334,6.458333333333333,,0
2026-02-09 23:00:00,1,168.64307933222184,456.3629940257082,109.14116575280106,38.57612327118903,161.33934263313017,11.99543311897293,487.3381370321926,31.195876151841915,102.19119079535125,6.836838204255626,35.4526902444676,4.761134134390392,185.5143833014185,-16.871303969196646,505.998050356838,-49.63505633112982,112.1673770742762,-3.026211321475145,34.06612465656044,4.509998614628593,9.0,1.625,13.5,,0
2026-01-25 03:00:00,1,171.54159362670438,421.5936459130189,91.68839146689712,37.79654291045793,165.62871864400526,10.87352798747986,476.2002632758957,31.896254275210023,103.95579384397912,7.466596483095635,35.33931391523566,5.059664809034042,166.74436063965766,4.797232987046726,489.2113154443109,-67.617669531292,112.8838776439962,-21.195486177099085,36.61569029048461,1.1808526199733222,14.125,6.666666666666667,3.75,,0
2026-01-25 06:00:00,1,159.46804535064007,486.32519884272295,105.89809542132852,28.80912991794905,165.75899074563813,11.446276238745172,476.5535599360762,33.00342659468258,104.12774604447992,7.397512128966099,34.541812832821385,4.885445519582591,171.54159362670438,-12.073548276064315,421.5936459130189,64.73155292970404,91.68839146689712,14.209703954431404,37.79654291045793,-8.98741299250888,14.25,6.791666666666667,3.875,,0
2026-01-10 22:00:00,1,166.82480294072568,494.1225159059478,96.34422614459636,34.641073858819404,162.7079396147206,10.577351693147524,475.0085834207093,29.948002063425196,102.7403856890854,6.886577394600119,34.16115785895949,5.33264944710821,173.45828009367173,-6.633477152946057,503.35460013045935,-9.23208422451154,95.49171082503015,0.8525153195662085,40.31510616412744,-5.674032305308039,,,3.125,,1
2026-01-20 03:00:00,1,164.41347829976,443.5778898708767,114.67011605589312,40.75111285015627,163.01109691988157,8.851206154085622,459.07692427812646,34.945726812042786,103.46913411383768,6.639984869133182,36.0693357104818,4.213605198076958,162.9592284154929,1.4542498842670852,424.8521708985951,18.725718972281584,95.665805435726,19.00431062016712,37.6267828710238,3.124329979132469,9.125,1.6666666666666667,5.416666666666667,,1
2026-01-02 11:00:00,1,169.0933700959637,467.44416521827605,105.3480381499298,41.747543401608326,165.23038004137234,10.141783226650018,469.2606494546357,34.04315705624303,104.55072767478671,7.677470635678135,34.08084513745685,6.088899122930504,155.96351095287204,13.129859143091664,455.12963189449647,12.314533323779584,107.7854661333386,-2.437427983408796,35.64216538361211,6.105378017996216,,,,,1
2026-01-28 05:00:00,1,157.57324118560274,488.47751033249466,111.14462437688672,38.34386293472249,164.18879128512793,7.854252285550519,481.3683096733153,38.09847525403856,101.6120479797395,8.257296491764055,36.78877391382198,5.725808666557204,167.31377808380364,-9.7405368982009,512.7720203540184,-24.294510021523763,101.66504293256214,9.47958144432458,30.141801731092865,8.202061203629622,2.5,9.75,0.75,,0
2026-02-03 17:00:00,1,175.10759935430528,516.3109043728829,95.93411701971571,35.76917741518369,166.78898481312672,11.51101954772754,474.0164618306244,29.727117763479136,101.6789407524567,5.546737219386249,36.523788512261405,4.256074501318332,166.5505579192243,8.557041435080976,467.0551044878444,49.25579988503847,101.59811783865848,-5.664000818942768,35.74682167303669,0.022355742146999,2.75,16.25,7.25,,0
2026-02-10 05:00:00,1,161.23222582750515,455.72351846604425,94.55129611405616,36.978340942013006,163.7067451327939,13.313531335031222,486.82304062501817,31.191724206569457,102.9813320142964,6.765702686695062,35.28618109595969,5.470626715181161,162.819326313621,-1.587100486115844,484.8058963065277,-29.08237784048345,109.83835881526326,-15.287062701207104,23.05109886181204,13.927242080200966,9.25,1.875,13.75,,0
2026-02-03 09:00:00,1,168.99344282387136,475.92618864805314,108.15397165868902,40.98082050463986,165.42475510709764,10.499738766612806,470.0401600691835,29.44361191529225,101.33902476575656,6.483417493873615,36.5244462753799,5.320419242945779,163.17871931675896,5.814723507112404,483.3343281851602,-7.408139537107047,104.57135282391468,3.582618834774337,39.73986708688754,1.2409534177523156,2.4166666666666665,15.916666666666666,6.916666666666667,,0
2026-01-01 01:00:00,1,176.14557896725196,444.5977220853111,96.26678177533552,33.50127629964318,166.92289641388163,13.042842748438062,488.6658185241505,62.3216996517722,89.27560940825143,9.887010778418327,32.66576714984497,1.1815883711314492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0
2026-02-08 04:00:00,1,169.16027201753428,471.4348419357657,107.86812873955014,44.20641515179247,167.4075530494161,10.253930246677015,472.1270454942364,31.2108919049389,103.13774497077333,9.60377739884018,36.233591954650194,3.777214017394898,174.17123592457713,-5.01096390704285,507.8948862011943,-36.46004426542862,110.8348238108738,-2.966695071323656,38.398715601927805,5.807699549864665,7.208333333333333,2.7916666666666665,11.708333333333334,,0
2026-01-15 05:00:00,1,159.00971855567676,449.2855274523822,108.10749007556451,36.57036028704417,163.2813354768837,10.07585380183935,467.6261630901237,29.776648951258863,104.432214657876,6.838563473798927,33.789132607856565,4.1507273724165215,164.74221882116737,-5.732500265490614,436.18412949754565,13.101397954836555,103.5271680408804,4.580322034684116,36.28859875130764,0.2817615357365284,4.208333333333333,,0.5,,0
2026-01-12 16:00:00,1,170.67710460125642,446.1908289947672,100.74198210984191,37.98081417291803,166.15939171706,10.146568488835223,472.2665845585993,38.69564325856458,101.69723454247658,7.174145500277048,34.258799307473495,5.099706179914219,167.69373504926423,2.9833695519921832,394.3389679105295,51.85186108423767,92.75147996064668,7.990502149195237,34.36775537839532,3.613058794522708,1.6666666666666667,,4.875,,0
2026-01-13 16:00:00,1,153.32008895974934,471.4687203110698,103.463589314722,31.7313924165226,165.93040058024695,9.436867999455014,472.5718015205617,26.95667347848581,101.26431742562932,9.389030780938969,34.50631808782889,5.074624632342865,167.75310779020384,-14.4330188304545,448.54331834644034,22.92540196462943,94.80806896273376,8.655520351988244,33.86986709662406,-2.138474680101464,2.6666666666666665,,5.875,,0
2026-01-09 06:00:00,1,172.93415580935311,426.29291206264736,97.32134582817268,34.37444351127456,160.47319335522909,10.026675086972798,474.2500115394912,38.96570799259569,99.52435947468864,9.708485583883366,34.87789976925109,5.37285739072842,157.2040432477249,15.730112561628204,441.8603956257717,-15.567483563124313,96.1572060605411,1.164139767631582,34.08749050932348,0.2869530019510833,,,1.4583333333333333,,0
2026-01-22 17:00:00,1,164.18233797437668,487.6387002981061,88.52094536462279,31.576620322040444,168.87937896961355,34.576629770765386,482.2418932514586,27.861426020202167,101.26322805477798,9.008373780065178,37.56744777400656,12.097044355904064,166.00601929996466,-1.823681325587984,499.73258967119375,-12.093889373087675,103.12888786284586,-14.607942498223068,33.680564807587245,-2.103944485546801,11.708333333333334,4.25,1.3333333333333333,,0
2026-01-06 13:00:00,1,179.5752285694726,478.5428488596538,101.68287345450578,37.3845625643743,166.94172806981655,11.534374737735098,485.52243535813545,25.806670900251227,98.83988672794806,8.26817882768505,34.75266992793306,4.531682065200397,159.21063332892055,20.364595240552063,489.0489594903255,-10.506110630671683,106.5049310578481,-4.822057603342316,28.56661651057188,8.817946053802423,,,1.8333333333333333,,0
2026-01-01 21:00:00,1,184.35734997607847,480.6890792226335,110.899515328685,27.638060899276496,167.2764366785335,11.605034073383544,479.2858521501455,40.843942912210885,101.47862454136028,9.699848482365056,32.59847743719745,5.343934932182979,159.45255599917556,24.90479397690291,470.5226006786341,10.166478543999403,94.99773720571152,15.901778122973482,25.94500734074062,1.693053558535876,,,,,0
2026-02-10 06:00:00,1,152.96435076016633,512.6880674765348,103.8343399605676,40.07223500049957,163.9862715916231,12.997889546572546,487.4268687160611,31.55956725900461,103.14591291136854,6.735065266928234,35.69942936879314,5.440626924294387,151.9441010204331,1.0202497397332309,428.76354718296966,83.92452029356514,98.99955577613513,4.834784184432479,34.229714150547494,5.8425208499520735,9.291666666666666,1.9166666666666667,13.791666666666666,,0
2026-01-28 18:00:00,1,144.91131771879293,428.0247313356744,94.34402066200128,28.51576533450966,160.65456151785628,6.921342268410174,478.506376497834,39.15546735053613,100.77683128432426,8.279137206503801,35.48183438445343,4.159249579776263,163.17243091689775,-18.261113198104823,445.4499578973874,-17.425226561712975,89.58478420523787,4.759236456763418,35.14066779903422,-6.62490246452456,3.0416666666666665,10.291666666666666,1.2916666666666667,,0
2026-01-20 14:00:00,1,161.4000394112521,509.0735275166773,118.70440398518228,34.61320776836995,163.6857069881339,8.77898855800409,475.4836038465274,34.94355283888905,102.70785833813368,7.534479064737425,35.04885805773828,4.671360283808609,166.09762432835797,-4.697584917105871,493.7164681618996,15.357059354777675,94.98496934812276,23.71943463705952,35.8870649512501,-1.2738571828801497,9.583333333333334,2.125,5.875,,1
2026-01-11 17:00:00,1,167.49975364252725,461.5144674921053,100.07584899284898,38.33505078102016,161.76523792279903,10.976012620405127,462.74462104647296,33.76883052798375,102.23795846211948,6.239515717700089,33.714026848421454,4.586824166452706,160.18508290055905,7.3146707419682,479.8463896411248,-18.33192214901948,99.3427053867948,0.7331436060541705,30.172687343866443,8.162363437153715,0.7083333333333334,,3.9166666666666665,,0
2026-01-21 18:00:00,1,153.12032457519382,461.0249177748087,88.82031031537221,35.04267145378752,165.20160566390538,8.61791051106263,486.1336165643884,28.318420202776387,98.60537287795896,9.44394596029011,35.95981029435423,4.561745909386344,157.78446278421907,-4.664138209025253,496.9833590535531,-35.958441278744374,99.97458707508116,-11.15427675970895,35.90471408810558,-0.8620426343180583,10.75,3.2916666666666665,0.375,,0
2026-02-12 13:00:00,1,170.09173378571828,510.220603984457,89.37916847236565,40.30801506016012,163.55937686722766,8.838417878551384,481.8393908781866,35.14873912725947,102.97796461259644,8.091676420444434,36.15738166402268,4.727117652372439,161.81227891029144,8.279454875426836,402.0407497837471,108.17985420070988,106.72408718339145,-17.344918711025798,30.729139537098103,9.57887552306202,11.583333333333334,0.0,16.083333333333332,,0
2026-01-12 01:00:00,1,168.28652639446193,505.0190540435822,104.45736967385912,36.25367079162842,162.8967402812088,9.12039238401697,460.9445013924206,32.086364001815376,102.45794634684532,7.1288912076432895,34.59544689977712,4.0992085994940055,167.80069320630022,0.4858331881617062,503.232779979875,1.7862740637071963,117.4400237034372,-12.982654029578086,24.014312293056545,12.239358498571878,1.0416666666666667,,4.25,,0
2026-02-04 20:00:00,1,185.3677559146875,472.3888773287582,93.07510974615096,41.81693927445075,162.1587305039603,9.497435935062686,472.183857537364,42.25246891684769,102.92355038956256,8.656241553948837,36.46090997333638,4.922342479527732,151.1977663598997,34.169989554787804,442.332946866914,30.055930461844184,85.5377410883855,7.537368657765455,35.04700698786772,6.769932286583035,3.875,17.375,8.375,,0
2026-02-10 19:00:00,1,176.21208821190845,482.3379533304733,92.1636619323634,37.624034278885055,168.73193442766083,11.869135749961671,476.5524911296855,36.07907958263095,103.28245504299998,7.218723385084905,36.17498639939978,4.959192322642805,165.21194284613244,11.000145365776008,515.2615923219846,-32.923638991511325,94.27552129724327,-2.1118593648798765,26.300493099641585,11.32354117924347,9.833333333333334,2.458333333333333,14.333333333333334,,0
2026-02-08 17:00:00,1,178.07291150565408,451.1405098052222,95.28546289788603,38.9187962234254,168.30860101394103,10.000891694251385,487.00845158510975,30.035619591590358,103.13045802394186,9.330996013721586,35.963921317687394,5.427994191149915,179.34236608625736,-1.2694545806032806,502.7398301780792,-51.599320372856994,109.87485007211984,-14.589387174233806,30.10727719323537,8.811519030190034,7.75,0.375,12.25,,0
2026-02-02 01:00:00,1,154.8091985564971,488.3044188631198,98.1422852532013,44.35585013822936,163.92429413125473,8.690916658354388,479.7865409117658,35.02494857838189,102.2358578392014,8.544595694134463,36.95474730021373,5.249278055050195,166.28917410634747,-11.479975549850366,474.5849307887737,13.719488074346089,87.2636845476187,10.8786007055826,35.069306580863085,9.286543557366272,1.0833333333333333,14.583333333333334,5.583333333333333,,0
